"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Feb 18 15:55:33 MSK 2024","Sun Feb 18 15:55:35 MSK 2024","1312","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=hemmdxtonx, header=msznzbkpisnllsjtjyro, footer=cejlrpisozwaozegqmceoxptsfhxnd]",""
"passed","Sun Feb 18 15:55:24 MSK 2024","Sun Feb 18 15:55:24 MSK 2024","775","","tests.ContactInfoTests","","tests.ContactInfoTests","testAddress","testAddress()",""
"passed","Sun Feb 18 15:55:24 MSK 2024","Sun Feb 18 15:55:26 MSK 2024","1217","","tests.ContactInfoTests","","tests.ContactInfoTests","testEmails","testEmails()",""
"passed","Sun Feb 18 15:55:32 MSK 2024","Sun Feb 18 15:55:33 MSK 2024","1392","","tests.GroupCreationTests","","tests.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"passed","Sun Feb 18 15:55:36 MSK 2024","Sun Feb 18 15:55:37 MSK 2024","1233","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [3] GroupData[id=, name=xxzpmqxaba, header=yixofzyldknuscpkwvbi, footer=ydfnuhjeyuuhixfpcgtdmhovaipfvm]",""
"passed","Sun Feb 18 15:55:01 MSK 2024","Sun Feb 18 15:55:14 MSK 2024","13747","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"passed","Sun Feb 18 15:55:31 MSK 2024","Sun Feb 18 15:55:32 MSK 2024","536","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"passed","Sun Feb 18 15:55:35 MSK 2024","Sun Feb 18 15:55:36 MSK 2024","1332","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [2] GroupData[id=, name=dictcamsor, header=mvsfenwipyijrlvtzahl, footer=ytljwgrsezlxahsdodsnchffrqkvby]",""
"passed","Sun Feb 18 15:55:18 MSK 2024","Sun Feb 18 15:55:19 MSK 2024","922","","tests.ContactCreationTests","","tests.ContactCreationTests","canAddContactToGroup","canAddContactToGroup()",""
"passed","Sun Feb 18 15:55:16 MSK 2024","Sun Feb 18 15:55:18 MSK 2024","2216","","tests.ContactCreationTests","","tests.ContactCreationTests","canRemoveContactFromGroup","canRemoveContactFromGroup()",""
"passed","Sun Feb 18 15:55:26 MSK 2024","Sun Feb 18 15:55:26 MSK 2024","631","","tests.ContactInfoTests","","tests.ContactInfoTests","testPhones","testPhones()",""
"passed","Sun Feb 18 15:55:19 MSK 2024","Sun Feb 18 15:55:24 MSK 2024","4893","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContact","canCreateContact(ContactData) [1] ContactData[id=, firstName=ggtsuhpzcf, lastName=cajdxtjuaovypltldwzu, address=hsgcanyztdmjuyzcmdnycidfcdhkoa, phoneHome=rkpajpofya, phoneMobile=gnjpfxvzuo, phoneWork=nsdlozdfos, email=vpcysjzmoa, email2=ubjnecfqah]",""
"passed","Sun Feb 18 15:55:26 MSK 2024","Sun Feb 18 15:55:31 MSK 2024","4997","","tests.ContactModificationTests","","tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"failed","Sun Feb 18 15:55:15 MSK 2024","Sun Feb 18 15:55:16 MSK 2024","963","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Sun Feb 18 15:55:37 MSK 2024","Sun Feb 18 15:55:39 MSK 2024","1376","","tests.GroupModificationTests","","tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
